bits,key,plaintext,ciphertext
BITS_128,00000000000000000000000001000000,00000000000000000000000000000000,2929929d821d010a1a30e9cf4415f809
BITS_128,00000000000000000000000000800000,00000000000000000000000000000000,0c861d39741060051855648b385708b5
BITS_128,00000000000000000000000000400000,00000000000000000000000000000000,4ba018ea1aff5c0a9cf368592b08fd34
BITS_128,00000000000000000000000000200000,00000000000000000000000000000000,4377cd44b655a0abc40e5b9d3a480ec6
BITS_128,00000000000000000000000000100000,00000000000000000000000000000000,2f604e94c9cd1dcb730ab0af407fedbd
BITS_128,00000000000000000000000000080000,00000000000000000000000000000000,44a3514094941b7e497bcfe0d746ba48
BITS_128,00000000000000000000000000040000,00000000000000000000000000000000,1235a968a7d12ba7042e7e63a897dbed
BITS_128,00000000000000000000000000020000,00000000000000000000000000000000,0ba061c7ad274e004b2e06d3d5fc784d
BITS_128,00000000000000000000000000010000,00000000000000000000000000000000,e0db8ce28d1c2f6b692b230a7ab0cb44
BITS_128,00000000000000000000000000008000,00000000000000000000000000000000,ed4bbd535080655af3f4d71709b1b8d5
BITS_128,00000000000000000000000000004000,00000000000000000000000000000000,92d183fbe0bd07a0884ebd1963a193be
BITS_128,00000000000000000000000000002000,00000000000000000000000000000000,995bb9e75386c99da3038c3c6340c838
BITS_128,00000000000000000000000000001000,00000000000000000000000000000000,4914da6c7a8e1ab8297a9d280de576f9
BITS_128,00000000000000000000000000000800,00000000000000000000000000000000,6415185d85078ce80f46c6e09edb8b78
BITS_128,00000000000000000000000000000400,00000000000000000000000000000000,8b2908466f8bd3c1c3a4a5eafcc0ff92
BITS_128,00000000000000000000000000000200,00000000000000000000000000000000,425bf2fcf5dd8b0013773f9a0dc09b0d
BITS_128,00000000000000000000000000000100,00000000000000000000000000000000,9ac35220be56e453b73cd887b299d06e
BITS_128,00000000000000000000000000000080,00000000000000000000000000000000,41900ef8223d019f1bc3e8ea68fc763c
BITS_128,00000000000000000000000000000040,00000000000000000000000000000000,9d294a574144109a9c6de8e90ee517b6
BITS_128,00000000000000000000000000000020,00000000000000000000000000000000,4146d6bb7ae455d93eaf43753c7ae693
BITS_128,00000000000000000000000000000010,00000000000000000000000000000000,4155b7d12fd12f96fd39c576fdd41422
BITS_128,00000000000000000000000000000008,00000000000000000000000000000000,1af1e634b06211668ce2410d5edca968
BITS_128,00000000000000000000000000000004,00000000000000000000000000000000,815739510622bfe08eee06b772368524
BITS_128,00000000000000000000000000000002,00000000000000000000000000000000,e2f7d8411181a21b02c1466e750056c2
BITS_128,00000000000000000000000000000001,00000000000000000000000000000000,13095792d8b1d771378839c912ca3c41
BITS_128,00000000000000000000000000000000,00000000000000000000080000000000,b0c82152d1d9e21d7c3f33e1fc9b4d68
BITS_128,00000000000000000000000000000000,00000000000000000000040000000000,11b56480d5c718a77a1bea30cc3a53cf
BITS_128,00000000000000000000000000000000,00000000000000000000020000000000,92c99f843674ded7f20a258c57253726
BITS_128,00000000000000000000000000000000,00000000000000000000010000000000,63b218d069ce9caf52ef97614bdacff9
BITS_128,00000000000000000000000000000000,00000000000000000000008000000000,76096721043a016c095d95dd02980289
BITS_128,00000000000000000000000000000000,00000000000000000000004000000000,87af16066939b8c4d90e242917db05cf
BITS_128,00000000000000000000000000000000,00000000000000000000002000000000,f7e0c931b7204308ab5020f106bba0ef
BITS_128,00000000000000000000000000000000,00000000000000000000001000000000,c697b3602711749580713737729e7049
BITS_128,00000000000000000000000000000000,00000000000000000000000800000000,af314640b147719ec1b4abe27cdb58f5
BITS_128,00000000000000000000000000000000,00000000000000000000000400000000,b67dac5bf73af7546d2fdc3bc142708d
BITS_128,00000000000000000000000000000000,00000000000000000000000200000000,ac53d20e3c06ff82de52470bcce1b283
BITS_128,00000000000000000000000000000000,00000000000000000000000100000000,7d65047af522f01856fdd83a9aaa147a
BITS_128,00000000000000000000000000000000,00000000000000000000000080000000,709d6454033e3fcf8962cad39b0dc4bd
BITS_128,00000000000000000000000000000000,00000000000000000000000040000000,7b8058e46789ef51d18700511d20cb70
BITS_128,00000000000000000000000000000000,00000000000000000000000020000000,738088c404d8850041ad6b690cc6b65a
BITS_128,00000000000000000000000000000000,00000000000000000000000010000000,7dfdfd55b53d4cd704f96cf93311afc4
BITS_128,00000000000000000000000000000000,00000000000000000000000008000000,1dbe62c57af741d9f2fbf9a340e772c9
BITS_128,00000000000000000000000000000000,00000000000000000000000004000000,e7349bab7cb458736436943db0cc411d
BITS_128,00000000000000000000000000000000,00000000000000000000000002000000,64e229bf2af893510358cb0dbef7e97f
BITS_128,00000000000000000000000000000000,00000000000000000000000001000000,4c632cf8c75ad0dde8316a7b35f871cc
BITS_128,00000000000000000000000000000000,00000000000000000000000000800000,2517115cb13e681f0eea2206c26ad5c4
BITS_128,00000000000000000000000000000000,00000000000000000000000000400000,8ed5e9d7005d980b078e7f58b47e591e
BITS_128,00000000000000000000000000000000,00000000000000000000000000200000,8dbcd253443534b2b8bc698a03166abe
BITS_128,00000000000000000000000000000000,00000000000000000000000000100000,02f34eab6cc1dbc8809f3d0eb80fa493
BITS_128,00000000000000000000000000000000,00000000000000000000000000080000,47e5b71162f75b84d7a699a31ffa29de
BITS_128,00000000000000000000000000000000,00000000000000000000000000040000,b6c1ea2b410d1704058e905eb967c503
BITS_128,00000000000000000000000000000000,00000000000000000000000000020000,4383238ce44e30ecdfc90a70ea4c9e96
BITS_128,00000000000000000000000000000000,00000000000000000000000000010000,9314dfbb44d530768b159daabcbd439f
BITS_128,00000000000000000000000000000000,00000000000000000000000000008000,12d7c80912c299c4f668278fa494d580
BITS_128,00000000000000000000000000000000,00000000000000000000000000004000,49fb1eacca3b1743e15014010e9963df
BITS_128,00000000000000000000000000000000,00000000000000000000000000002000,0df48d3b128aa63496dbe0cd11083495
BITS_128,00000000000000000000000000000000,00000000000000000000000000001000,13240392854d6290a4be08999843105b
BITS_128,00000000000000000000000000000000,00000000000000000000000000000800,3d4b8705340c3225ce5a724917ba92b4
BITS_128,00000000000000000000000000000000,00000000000000000000000000000400,425dccf406ad46f2f565bbbc72fe234b
BITS_128,00000000000000000000000000000000,00000000000000000000000000000200,88c09509cbb95339726c196e63346418
BITS_128,00000000000000000000000000000000,00000000000000000000000000000100,90724430636a3db610f25332be2febe6
BITS_128,00000000000000000000000000000000,00000000000000000000000000000080,044b4faed3ea17338630e828b9960ca7
BITS_128,00000000000000000000000000000000,00000000000000000000000000000040,4a59243aeb65baa4f7432498fd87ef62
BITS_128,00000000000000000000000000000000,00000000000000000000000000000020,4324df8817589d894674b3f311256e9f
BITS_128,00000000000000000000000000000000,00000000000000000000000000000010,0527269f9fa9e9cc01a03cfa59fd3854
BITS_128,00000000000000000000000000000000,00000000000000000000000000000008,96ca56f9efaa393f521679e0b6acf231
BITS_128,00000000000000000000000000000000,00000000000000000000000000000004,da7a328f8a5bf03dd42bc52dec5c4b15
BITS_128,00000000000000000000000000000000,00000000000000000000000000000002,5fe3d4c46db294523166ab46208e0711
BITS_128,00000000000000000000000000000000,00000000000000000000000000000001,2519b9240c21c1f980fb722ad8cb793e
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000000,6cd61bcb190b30384e8a3f168690ae82
BITS_192,0123456789abcdef0112233445566778899aabbccddeeff0,02132435465768798a9bacbdcedfe0f1,688329d019e505041e52e92af95291d4
BITS_192,800000000000000000000000000000000000000000000000,00000000000000000000000000000000,8301730c7d5fefc416beec1104c51e36
BITS_192,400000000000000000000000000000000000000000000000,00000000000000000000000000000000,f7ef83bdd4c3d5b30e805c351db87200
BITS_192,200000000000000000000000000000000000000000000000,00000000000000000000000000000000,a236eb8595fdf9239c658d58342ef566
BITS_192,100000000000000000000000000000000000000000000000,00000000000000000000000000000000,236397eb9eeda5ea8bf4a42864a5a39f
BITS_192,080000000000000000000000000000000000000000000000,00000000000000000000000000000000,21c3dd416d64f6055c8c3977eefb4652
BITS_192,040000000000000000000000000000000000000000000000,00000000000000000000000000000000,59128f63bd9d834c3eeca5a5299417d1
BITS_192,020000000000000000000000000000000000000000000000,00000000000000000000000000000000,0f95fa4c48de95391b45a460b92b22bf
BITS_192,010000000000000000000000000000000000000000000000,00000000000000000000000000000000,5073fabd5fa03d153108b9a5f2128c78
BITS_192,008000000000000000000000000000000000000000000000,00000000000000000000000000000000,b83872427919126f2c976d45872b7596
BITS_192,004000000000000000000000000000000000000000000000,00000000000000000000000000000000,73f8e6c4181758afa29945e970c8f854
BITS_192,002000000000000000000000000000000000000000000000,00000000000000000000000000000000,b72dc39b9a72effa047e3657b1f02b1b
BITS_192,001000000000000000000000000000000000000000000000,00000000000000000000000000000000,081f1c50bf964ccc01949363a1a1c76c
BITS_192,000800000000000000000000000000000000000000000000,00000000000000000000000000000000,d4a2ab8b904be542386cc2342ac354d6
BITS_192,000400000000000000000000000000000000000000000000,00000000000000000000000000000000,bc94c45b53bb5281bff16f7bc7ccd26e
BITS_192,000200000000000000000000000000000000000000000000,00000000000000000000000000000000,7d976240134d43279ab809a3ec1bab8e
BITS_192,000100000000000000000000000000000000000000000000,00000000000000000000000000000000,be18d342080322dbbcedbb83c7f11ca5
BITS_192,000080000000000000000000000000000000000000000000,00000000000000000000000000000000,d1359d29060e0003c78066a900c90c00
BITS_192,000040000000000000000000000000000000000000000000,00000000000000000000000000000000,fd0a7e670b7e9b57c913d38e4649715e
BITS_192,000020000000000000000000000000000000000000000000,00000000000000000000000000000000,c9dfb5b1cb3e079cfc027e67da61ec2a
BITS_192,000010000000000000000000000000000000000000000000,00000000000000000000000000000000,10fdd69900fbc470499edf0aff655430
BITS_192,000008000000000000000000000000000000000000000000,00000000000000000000000000000000,565721a361f5f0eb44366dec1d6841be
BITS_192,000004000000000000000000000000000000000000000000,00000000000000000000000000000000,07ad173e39a769d345277f4cfd16bba8
BITS_192,000002000000000000000000000000000000000000000000,00000000000000000000000000000000,8e89b6b70a10d1866ed4d139a0e6565c
BITS_192,000001000000000000000000000000000000000000000000,00000000000000000000000000000000,88a431dd4cbbd94778ae53a36ee246de
BITS_192,000000800000000000000000000000000000000000000000,00000000000000000000000000000000,f4c8e31b64506e9bde6bb682dbcef50a
BITS_192,000000400000000000000000000000000000000000000000,00000000000000000000000000000000,5b0e256e4eab25aec08cd2ce5547334d
BITS_192,000000200000000000000000000000000000000000000000,00000000000000000000000000000000,edbaa578c13d7d215057ead4f03b9e1c
BITS_192,000000100000000000000000000000000000000000000000,00000000000000000000000000000000,7ea37db8eb1b362e370a43df1adb2f0a
BITS_192,000000080000000000000000000000000000000000000000,00000000000000000000000000000000,8b7c67ae8f749c4efb7418788d369dec
BITS_192,000000040000000000000000000000000000000000000000,00000000000000000000000000000000,34d3a7e87a4b1b3fac60672a3d82f40d
BITS_192,000000020000000000000000000000000000000000000000,00000000000000000000000000000000,4fe628152a1d46cf6da78d5f17255877
BITS_192,000000010000000000000000000000000000000000000000,00000000000000000000000000000000,3460a571d035b6da52aa8e59702b79c0
BITS_192,000000008000000000000000000000000000000000000000,00000000000000000000000000000000,ca2375e2e96ab28c7fc3e61b6561b07c
BITS_192,000000004000000000000000000000000000000000000000,00000000000000000000000000000000,7e33319a69017428ddbd979d3f6982c6
BITS_192,000000002000000000000000000000000000000000000000,00000000000000000000000000000000,49da8b8ad80a6bba1003ff6b8d06e3d8
BITS_192,000000001000000000000000000000000000000000000000,00000000000000000000000000000000,cce4c841b39187943dcca5eb8bbf1221
BITS_192,000000000800000000000000000000000000000000000000,00000000000000000000000000000000,3b42fa9129bf36f87e445589460a19bd
BITS_192,000000000400000000000000000000000000000000000000,00000000000000000000000000000000,3e397a22c64a8c09b5b59a9d397b0a96
BITS_192,000000000200000000000000000000000000000000000000,00000000000000000000000000000000,159ab9c871fb3eb373a94721e9f0743a
BITS_192,000000000100000000000000000000000000000000000000,00000000000000000000000000000000,9c2deceefedf2475c26effea3a0e2920
BITS_192,000000000080000000000000000000000000000000000000,00000000000000000000000000000000,0fcc4399113e6bf62a23f657bef97224
BITS_192,000000000040000000000000000000000000000000000000,00000000000000000000000000000000,2fca4167b034d9edac4e12828b911600
BITS_192,000000000020000000000000000000000000000000000000,00000000000000000000000000000000,3f9434872c4e49eb8718edb8896cff2e
BITS_192,000000000010000000000000000000000000000000000000,00000000000000000000000000000000,8168025815d16028078007c9e1370331
BITS_192,000000000008000000000000000000000000000000000000,00000000000000000000000000000000,f0fbf790b49553ec3963805cc2f6aa7e
BITS_192,000000000004000000000000000000000000000000000000,00000000000000000000000000000000,951c45d26a548a9a6152ccbc00d3c6fa
BITS_192,000000000002000000000000000000000000000000000000,00000000000000000000000000000000,845dcc97b1f8cd3254d2b29a59c7ae41
BITS_192,000000000001000000000000000000000000000000000000,00000000000000000000000000000000,6694a168d387e4fb3291a376b938136d
BITS_192,000000000000800000000000000000000000000000000000,00000000000000000000000000000000,9569359a00659b9645565857398c982f
BITS_192,000000000000400000000000000000000000000000000000,00000000000000000000000000000000,417c97d7f56216ffebe64a73f8d81168
BITS_192,000000000000200000000000000000000000000000000000,00000000000000000000000000000000,8c46288b3314b9e1bc91e3c901c784a8
BITS_192,000000000000100000000000000000000000000000000000,00000000000000000000000000000000,8eb78926977246f186274d88a4b0e6b3
BITS_192,000000000000080000000000000000000000000000000000,00000000000000000000000000000000,51e819059ab0325a2df7f8cf49a54353
BITS_192,000000000000040000000000000000000000000000000000,00000000000000000000000000000000,56a59894fc1972b03d66d6c43688138b
BITS_192,000000000000020000000000000000000000000000000000,00000000000000000000000000000000,cb772637b59ad2330acc8cc2fa7a338b
BITS_192,000000000000010000000000000000000000000000000000,00000000000000000000000000000000,1e3759e5bbe19ea0f66fbb0702f07440
BITS_192,000000000000008000000000000000000000000000000000,00000000000000000000000000000000,2112cfd246447d95f1a6bff65a044121
BITS_192,000000000000004000000000000000000000000000000000,00000000000000000000000000000000,8a7e580bac4406b297e12b472c2748e3
BITS_192,000000000000002000000000000000000000000000000000,00000000000000000000000000000000,349abe7c34357c7c719bd48ab62df95c
BITS_192,000000000000001000000000000000000000000000000000,00000000000000000000000000000000,5edb9089b865dac899854dace9dbbdbc
BITS_192,000000000000000800000000000000000000000000000000,00000000000000000000000000000000,c82372837c0b459699779683785ce09c
BITS_192,000000000000000400000000000000000000000000000000,00000000000000000000000000000000,b26532f7c0fdff76bfadd7178e7a2a7a
BITS_192,000000000000000200000000000000000000000000000000,00000000000000000000000000000000,965f80c599bf6aa85ca2199c785edaf1
BITS_192,000000000000000100000000000000000000000000000000,00000000000000000000000000000000,8434dfe0c8717514fb0f8a4ff46930b6
BITS_192,000000000000000080000000000000000000000000000000,00000000000000000000000000000000,10d701937e2944c7b48baa32da64c6a5
BITS_192,000000000000000040000000000000000000000000000000,00000000000000000000000000000000,9a401e466c3686609b7b92fc6c57ea3b
BITS_192,000000000000000020000000000000000000000000000000,00000000000000000000000000000000,e3442053c50265aebefd327633e449b1
BITS_192,000000000000000010000000000000000000000000000000,00000000000000000000000000000000,7df5ec480defa928687a35116989a7e2
BITS_192,000000000000000008000000000000000000000000000000,00000000000000000000000000000000,eb2d38038a867146e3999d3e4dace2bd
BITS_192,000000000000000004000000000000000000000000000000,00000000000000000000000000000000,ae420a68558a2a50085331d8c46d7685
BITS_192,000000000000000002000000000000000000000000000000,00000000000000000000000000000000,049b78384de81bb815c48cc565dc1029
BITS_192,000000000000000001000000000000000000000000000000,00000000000000000000000000000000,38edcb5d37e043621f1eb80c78e40657
BITS_192,000000000000000000800000000000000000000000000000,00000000000000000000000000000000,928c462d2ae8b7b45c252d0cae80b34c
BITS_192,000000000000000000400000000000000000000000000000,00000000000000000000000000000000,b3ad5d661d6dacfd57c214fdb9384491
BITS_192,000000000000000000200000000000000000000000000000,00000000000000000000000000000000,9785657218402c1f3d1a40e73b015359
BITS_192,000000000000000000100000000000000000000000000000,00000000000000000000000000000000,302355f21d129456a3ec58cd4c74d334
BITS_192,000000000000000000080000000000000000000000000000,00000000000000000000000000000000,7322a935e1f65e2f341f778d0a55dac0
BITS_192,000000000000000000040000000000000000000000000000,00000000000000000000000000000000,7eeef0009743f18e1e08f5cb02cfa104
BITS_192,000000000000000000020000000000000000000000000000,00000000000000000000000000000000,82fa95b00ba5c8d71cb372895e91f7ad
BITS_192,000000000000000000010000000000000000000000000000,00000000000000000000000000000000,44e308a9bae6315936931c0d6f3472a4
BITS_192,000000000000000000008000000000000000000000000000,00000000000000000000000000000000,a0f7760cb5f12b2f7f7451688dcc6db3
BITS_192,000000000000000000004000000000000000000000000000,00000000000000000000000000000000,249cbf1a9027a9d4a049dcc61c100631
BITS_192,000000000000000000002000000000000000000000000000,00000000000000000000000000000000,ae5191679db49836ebd11781e1a9e809
BITS_192,000000000000000000001000000000000000000000000000,00000000000000000000000000000000,6f0f72e56952895f7425a34eb97d0d41
BITS_192,000000000000000000000800000000000000000000000000,00000000000000000000000000000000,e4c8937ea026250290e85a2aa4b3a338
